mixture_ID,mixture_path,source_1_path,source_2_path,length
4427_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_15.wav,240000
4427_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_16.wav,240000
4427_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_17.wav,240000
4427_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_18.wav,240000
4427_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_19.wav,240000
4427_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_20.wav,240000
4427_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_21.wav,240000
4427_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_22.wav,240000
4427_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_23.wav,240000
4427_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_24.wav,240000
4427_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_25.wav,240000
4427_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_26.wav,240000
4427_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_27.wav,240000
4427_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_28.wav,240000
4427_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_29.wav,240000
4427_30,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_30.wav,240000
4427_31,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_31.wav,240000
4427_32,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_32.wav,240000
4427_33,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_33.wav,240000
4427_34,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_34.wav,240000
4427_35,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_35.wav,240000
4427_36,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_36.wav,240000
4427_37,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_37.wav,240000
4427_38,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_38.wav,240000
4427_39,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_39.wav,240000
4427_40,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_40.wav,240000
4427_41,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_41.wav,240000
4427_42,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_42.wav,240000
4427_43,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_43.wav,240000
4427_44,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_44.wav,240000
4427_45,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_45.wav,240000
4427_46,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_46.wav,240000
4427_47,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_47.wav,240000
4427_48,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_48.wav,240000
4427_49,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_49.wav,240000
4427_50,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_50.wav,240000
4427_51,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_51.wav,240000
4427_52,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_52.wav,240000
4427_53,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_53.wav,240000
4427_54,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_54.wav,240000
4427_55,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_55.wav,240000
4427_56,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_56.wav,240000
4427_57,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_57.wav,240000
4427_58,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_58.wav,240000
4427_59,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4427_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4427_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4427_59.wav,240000
4435_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_0.wav,240000
4435_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_1.wav,240000
4435_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_2.wav,240000
4435_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_3.wav,240000
4435_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_4.wav,240000
4435_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_5.wav,240000
4435_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_6.wav,240000
4435_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_7.wav,240000
4435_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_8.wav,240000
4435_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_9.wav,240000
4435_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/mix/4435_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_1/4435_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Spanish-Split/test/source_2/4435_10.wav,240000
