mixture_ID,mixture_path,source_1_path,source_2_path,length
5070_45,/data/raw/CallFriend-Spanish-Split/test/mix/5070_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_45.wav,240000
5070_46,/data/raw/CallFriend-Spanish-Split/test/mix/5070_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_46.wav,240000
5070_47,/data/raw/CallFriend-Spanish-Split/test/mix/5070_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_47.wav,240000
5070_48,/data/raw/CallFriend-Spanish-Split/test/mix/5070_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_48.wav,240000
5070_49,/data/raw/CallFriend-Spanish-Split/test/mix/5070_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_49.wav,240000
5070_50,/data/raw/CallFriend-Spanish-Split/test/mix/5070_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_50.wav,240000
5070_51,/data/raw/CallFriend-Spanish-Split/test/mix/5070_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_51.wav,240000
5070_52,/data/raw/CallFriend-Spanish-Split/test/mix/5070_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_52.wav,240000
5070_53,/data/raw/CallFriend-Spanish-Split/test/mix/5070_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_53.wav,240000
5070_54,/data/raw/CallFriend-Spanish-Split/test/mix/5070_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_54.wav,240000
5070_55,/data/raw/CallFriend-Spanish-Split/test/mix/5070_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_55.wav,240000
5070_56,/data/raw/CallFriend-Spanish-Split/test/mix/5070_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_56.wav,240000
5070_57,/data/raw/CallFriend-Spanish-Split/test/mix/5070_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_57.wav,240000
5070_58,/data/raw/CallFriend-Spanish-Split/test/mix/5070_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_58.wav,240000
5070_59,/data/raw/CallFriend-Spanish-Split/test/mix/5070_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_59.wav,240000
5175_0,/data/raw/CallFriend-Spanish-Split/test/mix/5175_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_0.wav,240000
5175_1,/data/raw/CallFriend-Spanish-Split/test/mix/5175_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_1.wav,240000
5175_2,/data/raw/CallFriend-Spanish-Split/test/mix/5175_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_2.wav,240000
5175_3,/data/raw/CallFriend-Spanish-Split/test/mix/5175_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_3.wav,240000
5175_4,/data/raw/CallFriend-Spanish-Split/test/mix/5175_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_4.wav,240000
5175_5,/data/raw/CallFriend-Spanish-Split/test/mix/5175_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_5.wav,240000
5175_6,/data/raw/CallFriend-Spanish-Split/test/mix/5175_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_6.wav,240000
5175_7,/data/raw/CallFriend-Spanish-Split/test/mix/5175_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_7.wav,240000
5175_8,/data/raw/CallFriend-Spanish-Split/test/mix/5175_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_8.wav,240000
5175_9,/data/raw/CallFriend-Spanish-Split/test/mix/5175_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_9.wav,240000
5175_10,/data/raw/CallFriend-Spanish-Split/test/mix/5175_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_10.wav,240000
5175_11,/data/raw/CallFriend-Spanish-Split/test/mix/5175_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_11.wav,240000
5175_12,/data/raw/CallFriend-Spanish-Split/test/mix/5175_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_12.wav,240000
5175_13,/data/raw/CallFriend-Spanish-Split/test/mix/5175_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_13.wav,240000
5175_14,/data/raw/CallFriend-Spanish-Split/test/mix/5175_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_14.wav,240000
5175_15,/data/raw/CallFriend-Spanish-Split/test/mix/5175_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_15.wav,240000
5175_16,/data/raw/CallFriend-Spanish-Split/test/mix/5175_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_16.wav,240000
5175_17,/data/raw/CallFriend-Spanish-Split/test/mix/5175_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_17.wav,240000
5175_18,/data/raw/CallFriend-Spanish-Split/test/mix/5175_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_18.wav,240000
5175_19,/data/raw/CallFriend-Spanish-Split/test/mix/5175_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_19.wav,240000
5175_20,/data/raw/CallFriend-Spanish-Split/test/mix/5175_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_20.wav,240000
5175_21,/data/raw/CallFriend-Spanish-Split/test/mix/5175_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_21.wav,240000
5175_22,/data/raw/CallFriend-Spanish-Split/test/mix/5175_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_22.wav,240000
5175_23,/data/raw/CallFriend-Spanish-Split/test/mix/5175_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_23.wav,240000
5175_24,/data/raw/CallFriend-Spanish-Split/test/mix/5175_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_24.wav,240000
5175_25,/data/raw/CallFriend-Spanish-Split/test/mix/5175_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_25.wav,240000
5175_26,/data/raw/CallFriend-Spanish-Split/test/mix/5175_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_26.wav,240000
5175_27,/data/raw/CallFriend-Spanish-Split/test/mix/5175_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_27.wav,240000
5175_28,/data/raw/CallFriend-Spanish-Split/test/mix/5175_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_28.wav,240000
5175_29,/data/raw/CallFriend-Spanish-Split/test/mix/5175_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_29.wav,240000
5175_30,/data/raw/CallFriend-Spanish-Split/test/mix/5175_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_30.wav,240000
5175_31,/data/raw/CallFriend-Spanish-Split/test/mix/5175_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_31.wav,240000
5175_32,/data/raw/CallFriend-Spanish-Split/test/mix/5175_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_32.wav,240000
5175_33,/data/raw/CallFriend-Spanish-Split/test/mix/5175_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_33.wav,240000
5175_34,/data/raw/CallFriend-Spanish-Split/test/mix/5175_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_34.wav,240000
5175_35,/data/raw/CallFriend-Spanish-Split/test/mix/5175_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_35.wav,240000
5175_36,/data/raw/CallFriend-Spanish-Split/test/mix/5175_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_36.wav,240000
5175_37,/data/raw/CallFriend-Spanish-Split/test/mix/5175_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_37.wav,240000
5175_38,/data/raw/CallFriend-Spanish-Split/test/mix/5175_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_38.wav,240000
5175_39,/data/raw/CallFriend-Spanish-Split/test/mix/5175_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_39.wav,240000
5175_40,/data/raw/CallFriend-Spanish-Split/test/mix/5175_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_40.wav,240000
5175_41,/data/raw/CallFriend-Spanish-Split/test/mix/5175_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_41.wav,240000
5175_42,/data/raw/CallFriend-Spanish-Split/test/mix/5175_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_42.wav,240000
5175_43,/data/raw/CallFriend-Spanish-Split/test/mix/5175_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_43.wav,240000
5175_44,/data/raw/CallFriend-Spanish-Split/test/mix/5175_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_44.wav,240000
5175_45,/data/raw/CallFriend-Spanish-Split/test/mix/5175_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_45.wav,240000
5175_46,/data/raw/CallFriend-Spanish-Split/test/mix/5175_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_46.wav,240000
5175_47,/data/raw/CallFriend-Spanish-Split/test/mix/5175_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_47.wav,240000
5175_48,/data/raw/CallFriend-Spanish-Split/test/mix/5175_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_48.wav,240000
5175_49,/data/raw/CallFriend-Spanish-Split/test/mix/5175_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_49.wav,240000
5175_50,/data/raw/CallFriend-Spanish-Split/test/mix/5175_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_50.wav,240000
5175_51,/data/raw/CallFriend-Spanish-Split/test/mix/5175_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_51.wav,240000
5175_52,/data/raw/CallFriend-Spanish-Split/test/mix/5175_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_52.wav,240000
5175_53,/data/raw/CallFriend-Spanish-Split/test/mix/5175_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_53.wav,240000
5175_54,/data/raw/CallFriend-Spanish-Split/test/mix/5175_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_54.wav,240000
5175_55,/data/raw/CallFriend-Spanish-Split/test/mix/5175_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_55.wav,240000
5175_56,/data/raw/CallFriend-Spanish-Split/test/mix/5175_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_56.wav,240000
5175_57,/data/raw/CallFriend-Spanish-Split/test/mix/5175_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_57.wav,240000
5175_58,/data/raw/CallFriend-Spanish-Split/test/mix/5175_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5175_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5175_58.wav,183200
5258_0,/data/raw/CallFriend-Spanish-Split/test/mix/5258_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_0.wav,240000
5258_1,/data/raw/CallFriend-Spanish-Split/test/mix/5258_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_1.wav,240000
5258_2,/data/raw/CallFriend-Spanish-Split/test/mix/5258_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_2.wav,240000
5258_3,/data/raw/CallFriend-Spanish-Split/test/mix/5258_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_3.wav,240000
5258_4,/data/raw/CallFriend-Spanish-Split/test/mix/5258_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_4.wav,240000
5258_5,/data/raw/CallFriend-Spanish-Split/test/mix/5258_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_5.wav,240000
5258_6,/data/raw/CallFriend-Spanish-Split/test/mix/5258_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_6.wav,240000
5258_7,/data/raw/CallFriend-Spanish-Split/test/mix/5258_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_7.wav,240000
5258_8,/data/raw/CallFriend-Spanish-Split/test/mix/5258_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_8.wav,240000
5258_9,/data/raw/CallFriend-Spanish-Split/test/mix/5258_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_9.wav,240000
5258_10,/data/raw/CallFriend-Spanish-Split/test/mix/5258_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_10.wav,240000
5258_11,/data/raw/CallFriend-Spanish-Split/test/mix/5258_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_11.wav,240000
5258_12,/data/raw/CallFriend-Spanish-Split/test/mix/5258_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_12.wav,240000
5258_13,/data/raw/CallFriend-Spanish-Split/test/mix/5258_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_13.wav,240000
5258_14,/data/raw/CallFriend-Spanish-Split/test/mix/5258_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_14.wav,240000
5258_15,/data/raw/CallFriend-Spanish-Split/test/mix/5258_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_15.wav,240000
5258_16,/data/raw/CallFriend-Spanish-Split/test/mix/5258_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_16.wav,240000
5258_17,/data/raw/CallFriend-Spanish-Split/test/mix/5258_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_17.wav,240000
5258_18,/data/raw/CallFriend-Spanish-Split/test/mix/5258_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_18.wav,240000
5258_19,/data/raw/CallFriend-Spanish-Split/test/mix/5258_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_19.wav,240000
5258_20,/data/raw/CallFriend-Spanish-Split/test/mix/5258_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_20.wav,240000
5258_21,/data/raw/CallFriend-Spanish-Split/test/mix/5258_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_21.wav,240000
5258_22,/data/raw/CallFriend-Spanish-Split/test/mix/5258_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_22.wav,240000
5258_23,/data/raw/CallFriend-Spanish-Split/test/mix/5258_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_23.wav,240000
5258_24,/data/raw/CallFriend-Spanish-Split/test/mix/5258_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_24.wav,240000
5258_25,/data/raw/CallFriend-Spanish-Split/test/mix/5258_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_25.wav,240000
5258_26,/data/raw/CallFriend-Spanish-Split/test/mix/5258_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_26.wav,240000
5258_27,/data/raw/CallFriend-Spanish-Split/test/mix/5258_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_27.wav,240000
5258_28,/data/raw/CallFriend-Spanish-Split/test/mix/5258_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_28.wav,240000
5258_29,/data/raw/CallFriend-Spanish-Split/test/mix/5258_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_29.wav,240000
5258_30,/data/raw/CallFriend-Spanish-Split/test/mix/5258_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_30.wav,240000
5258_31,/data/raw/CallFriend-Spanish-Split/test/mix/5258_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_31.wav,240000
5258_32,/data/raw/CallFriend-Spanish-Split/test/mix/5258_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_32.wav,240000
5258_33,/data/raw/CallFriend-Spanish-Split/test/mix/5258_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_33.wav,240000
5258_34,/data/raw/CallFriend-Spanish-Split/test/mix/5258_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_34.wav,240000
5258_35,/data/raw/CallFriend-Spanish-Split/test/mix/5258_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_35.wav,240000
5258_36,/data/raw/CallFriend-Spanish-Split/test/mix/5258_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_36.wav,240000
5258_37,/data/raw/CallFriend-Spanish-Split/test/mix/5258_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_37.wav,240000
5258_38,/data/raw/CallFriend-Spanish-Split/test/mix/5258_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_38.wav,240000
5258_39,/data/raw/CallFriend-Spanish-Split/test/mix/5258_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_39.wav,240000
5258_40,/data/raw/CallFriend-Spanish-Split/test/mix/5258_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_40.wav,240000
5258_41,/data/raw/CallFriend-Spanish-Split/test/mix/5258_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_41.wav,240000
5258_42,/data/raw/CallFriend-Spanish-Split/test/mix/5258_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_42.wav,240000
5258_43,/data/raw/CallFriend-Spanish-Split/test/mix/5258_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_43.wav,240000
5258_44,/data/raw/CallFriend-Spanish-Split/test/mix/5258_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_44.wav,240000
5258_45,/data/raw/CallFriend-Spanish-Split/test/mix/5258_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_45.wav,240000
5258_46,/data/raw/CallFriend-Spanish-Split/test/mix/5258_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_46.wav,240000
5258_47,/data/raw/CallFriend-Spanish-Split/test/mix/5258_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_47.wav,240000
5258_48,/data/raw/CallFriend-Spanish-Split/test/mix/5258_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_48.wav,240000
5258_49,/data/raw/CallFriend-Spanish-Split/test/mix/5258_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_49.wav,240000
5258_50,/data/raw/CallFriend-Spanish-Split/test/mix/5258_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_50.wav,240000
5258_51,/data/raw/CallFriend-Spanish-Split/test/mix/5258_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_51.wav,240000
5258_52,/data/raw/CallFriend-Spanish-Split/test/mix/5258_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_52.wav,240000
5258_53,/data/raw/CallFriend-Spanish-Split/test/mix/5258_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_53.wav,240000
