mixture_ID,mixture_path,source_1_path,source_2_path,length
6813_22,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_22.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_22.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_22.wav,240000
6813_23,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_23.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_23.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_23.wav,240000
6813_24,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_24.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_24.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_24.wav,240000
6813_25,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_25.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_25.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_25.wav,240000
6813_26,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_26.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_26.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_26.wav,240000
6813_27,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_27.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_27.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_27.wav,240000
6813_28,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_28.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_28.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_28.wav,240000
6813_29,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_29.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_29.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_29.wav,240000
6813_30,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_30.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_30.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_30.wav,240000
6813_31,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_31.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_31.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_31.wav,240000
6813_32,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_32.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_32.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_32.wav,240000
6813_33,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_33.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_33.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_33.wav,240000
6813_34,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_34.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_34.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_34.wav,240000
6813_35,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_35.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_35.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_35.wav,240000
6813_36,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_36.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_36.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_36.wav,240000
6813_37,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_37.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_37.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_37.wav,240000
6813_38,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_38.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_38.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_38.wav,240000
6813_39,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_39.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_39.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_39.wav,240000
6813_40,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_40.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_40.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_40.wav,240000
6813_41,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_41.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_41.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_41.wav,240000
6813_42,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_42.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_42.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_42.wav,240000
6813_43,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_43.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_43.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_43.wav,240000
6813_44,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_44.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_44.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_44.wav,240000
6813_45,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_45.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_45.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_45.wav,240000
6813_46,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_46.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_46.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_46.wav,240000
6813_47,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_47.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_47.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_47.wav,240000
6813_48,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_48.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_48.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_48.wav,240000
6813_49,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_49.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_49.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_49.wav,240000
6813_50,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_50.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_50.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_50.wav,240000
6813_51,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_51.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_51.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_51.wav,240000
6813_52,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_52.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_52.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_52.wav,240000
6813_53,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_53.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_53.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_53.wav,240000
6813_54,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_54.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_54.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_54.wav,240000
6813_55,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_55.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_55.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_55.wav,240000
6813_56,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_56.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_56.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_56.wav,240000
6813_57,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_57.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_57.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_57.wav,240000
6813_58,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_58.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_58.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_58.wav,240000
6813_59,/data/raw/CallFriend-Spanish-Split/valid/mix/6813_59.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6813_59.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6813_59.wav,240000
6822_0,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_0.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_0.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_0.wav,240000
6822_1,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_1.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_1.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_1.wav,240000
6822_2,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_2.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_2.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_2.wav,240000
6822_3,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_3.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_3.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_3.wav,240000
6822_4,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_4.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_4.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_4.wav,240000
6822_5,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_5.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_5.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_5.wav,240000
6822_6,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_6.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_6.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_6.wav,240000
6822_7,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_7.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_7.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_7.wav,240000
6822_8,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_8.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_8.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_8.wav,240000
6822_9,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_9.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_9.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_9.wav,240000
6822_10,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_10.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_10.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_10.wav,240000
6822_11,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_11.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_11.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_11.wav,240000
6822_12,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_12.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_12.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_12.wav,240000
6822_13,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_13.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_13.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_13.wav,240000
6822_14,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_14.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_14.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_14.wav,240000
6822_15,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_15.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_15.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_15.wav,240000
6822_16,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_16.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_16.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_16.wav,240000
6822_17,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_17.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_17.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_17.wav,240000
6822_18,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_18.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_18.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_18.wav,240000
6822_19,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_19.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_19.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_19.wav,240000
6822_20,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_20.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_20.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_20.wav,240000
6822_21,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_21.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_21.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_21.wav,240000
6822_22,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_22.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_22.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_22.wav,240000
6822_23,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_23.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_23.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_23.wav,240000
6822_24,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_24.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_24.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_24.wav,240000
6822_25,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_25.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_25.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_25.wav,240000
6822_26,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_26.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_26.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_26.wav,240000
6822_27,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_27.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_27.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_27.wav,240000
6822_28,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_28.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_28.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_28.wav,240000
6822_29,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_29.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_29.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_29.wav,240000
6822_30,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_30.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_30.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_30.wav,240000
6822_31,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_31.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_31.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_31.wav,240000
6822_32,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_32.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_32.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_32.wav,240000
6822_33,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_33.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_33.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_33.wav,240000
6822_34,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_34.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_34.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_34.wav,240000
6822_35,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_35.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_35.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_35.wav,240000
6822_36,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_36.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_36.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_36.wav,240000
6822_37,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_37.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_37.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_37.wav,240000
6822_38,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_38.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_38.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_38.wav,240000
6822_39,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_39.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_39.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_39.wav,240000
6822_40,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_40.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_40.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_40.wav,240000
6822_41,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_41.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_41.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_41.wav,240000
6822_42,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_42.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_42.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_42.wav,240000
6822_43,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_43.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_43.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_43.wav,240000
6822_44,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_44.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_44.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_44.wav,240000
6822_45,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_45.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_45.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_45.wav,240000
6822_46,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_46.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_46.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_46.wav,240000
6822_47,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_47.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_47.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_47.wav,240000
6822_48,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_48.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_48.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_48.wav,240000
6822_49,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_49.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_49.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_49.wav,240000
6822_50,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_50.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_50.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_50.wav,240000
6822_51,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_51.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_51.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_51.wav,240000
6822_52,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_52.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_52.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_52.wav,240000
6822_53,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_53.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_53.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_53.wav,240000
6822_54,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_54.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_54.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_54.wav,240000
6822_55,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_55.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_55.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_55.wav,240000
6822_56,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_56.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_56.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_56.wav,240000
6822_57,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_57.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_57.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_57.wav,240000
6822_58,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_58.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_58.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_58.wav,240000
6822_59,/data/raw/CallFriend-Spanish-Split/valid/mix/6822_59.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_59.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_59.wav,240000
6826_0,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_0.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_0.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_0.wav,240000
6826_1,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_1.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_1.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_1.wav,240000
6826_2,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_2.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_2.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_2.wav,240000
6826_3,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_3.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_3.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_3.wav,240000
6826_4,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_4.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_4.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_4.wav,240000
6826_5,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_5.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_5.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_5.wav,240000
6826_6,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_6.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_6.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_6.wav,240000
6826_7,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_7.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_7.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_7.wav,240000
6826_8,/data/raw/CallFriend-Spanish-Split/valid/mix/6826_8.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_8.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_8.wav,240000
