mixture_ID,mixture_path,source_1_path,source_2_path,length
6828_42,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_42.wav,240000
6828_43,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_43.wav,240000
6828_44,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_44.wav,240000
6828_45,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_45.wav,240000
6828_46,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_46.wav,240000
6828_47,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_47.wav,240000
6828_48,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_48.wav,240000
6828_49,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_49.wav,240000
6828_50,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_50.wav,240000
6828_51,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_51.wav,240000
6828_52,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_52.wav,240000
6828_53,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_53.wav,240000
6828_54,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_54.wav,240000
6828_55,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_55.wav,240000
6828_56,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_56.wav,240000
6828_57,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_57.wav,240000
6828_58,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_58.wav,240000
6828_59,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_59.wav,240000
6843_0,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_0.wav,240000
6843_1,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_1.wav,240000
6843_2,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_2.wav,240000
6843_3,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_3.wav,240000
6843_4,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_4.wav,240000
6843_5,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_5.wav,240000
6843_6,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_6.wav,240000
6843_7,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_7.wav,240000
6843_8,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_8.wav,240000
6843_9,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_9.wav,240000
6843_10,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_10.wav,240000
6843_11,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_11.wav,240000
6843_12,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_12.wav,240000
6843_13,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_13.wav,240000
6843_14,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_14.wav,240000
6843_15,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_15.wav,240000
6843_16,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_16.wav,240000
6843_17,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_17.wav,240000
6843_18,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_18.wav,240000
6843_19,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_19.wav,240000
6843_20,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_20.wav,240000
6843_21,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_21.wav,240000
6843_22,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_22.wav,240000
6843_23,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_23.wav,240000
6843_24,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_24.wav,240000
6843_25,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_25.wav,240000
6843_26,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_26.wav,240000
6843_27,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_27.wav,240000
6843_28,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_28.wav,240000
6843_29,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_29.wav,240000
6843_30,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_30.wav,240000
6843_31,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_31.wav,240000
6843_32,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_32.wav,240000
6843_33,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_33.wav,240000
6843_34,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_34.wav,240000
6843_35,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_35.wav,240000
6843_36,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_36.wav,240000
6843_37,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_37.wav,240000
6843_38,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_38.wav,240000
6843_39,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_39.wav,240000
6843_40,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_40.wav,240000
6843_41,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_41.wav,240000
6843_42,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_42.wav,240000
6843_43,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_43.wav,240000
6843_44,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_44.wav,240000
6843_45,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_45.wav,240000
6843_46,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_46.wav,240000
6843_47,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_47.wav,240000
6843_48,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_48.wav,240000
6843_49,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_49.wav,240000
6843_50,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_50.wav,240000
6843_51,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_51.wav,240000
6843_52,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_52.wav,240000
6843_53,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_53.wav,240000
6843_54,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_54.wav,240000
6843_55,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_55.wav,240000
6843_56,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_56.wav,240000
6843_57,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_57.wav,240000
6843_58,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_58.wav,240000
6843_59,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6843_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_59.wav,240000
